1.1372813952338021,0.3524531975830325,0.21246525095365537,0.5980269380339409,0.6456141991114341,0.2748103437055263,0.10502515967919623,0.7352694735157048,0.2604031649545813,0.005765888386749032,-0.09165956355938329,0.3865625707831924,0.43745526176218397,0.1409407986145685,0.603830854897646,-0.11753753035173217,0.10980824161463995,0.5474280454760022,0.10703564462463358,0.20138267945242574,0.3153636993684753,0.15083125836165953,0.7357246609074612,0.02449452706962363,0.6827030343559791,-0.20368400431955158,0.3107805169927725,0.7187283298374637,0.19416316775616044,0.5246856650433365,0.0
0.4794172855220495,0.5199515858689934,0.571715783558553,-0.06296742163755392,0.4301567761896301,0.3743942003935006,0.07774500292261707,-0.16277658527229819,0.25436094015814636,-0.1283471285588415,0.02239613340638451,0.30103979155268473,0.04672194713271237,0.0826499942897097,0.19832697480801736,0.022729518047035865,0.19008582693343856,0.3622377107824034,0.07295186540017497,0.18371415144135061,0.3937108891246395,0.36799018634258907,0.22745431440268749,-0.007366390276953627,0.49573170299183,-0.09458532310450904,-0.22934530943312986,0.39712748149860516,-0.18477647592793867,-0.0341609458291198,1.0
0.11488706547323274,0.4659338207910493,-0.24995582714049858,0.3316746834478424,0.2519166664046071,0.21537385300004616,0.5826344383951305,0.3800433439662259,0.37538043135401344,0.03822565261012317,0.012342424280432897,0.3067122807172679,-0.082743664807619,-0.028664439431030635,0.1220674184004119,0.15859848060655457,0.023565045421142787,0.42832424372598754,0.17635814610093897,0.16055898076401887,0.5389648665460638,0.1140127750799999,0.215604964452854,0.06854337815174036,0.617205199250981,0.11252284398048173,0.5290179188730564,0.8578589642855208,0.1413596543526477,0.43960554038804567,0.0
0.31780996318897975,0.42320293695039557,0.15403985263396497,0.08404142809595025,0.49123716346449137,0.27861991123769764,0.08824313004116702,0.20794036733337187,0.3121508576878105,0.41909717502771593,0.024677180626588302,0.3557349593478665,0.047557415103196686,-0.030683721038791113,0.23447541258153326,0.09238156064909242,0.10209789718620726,0.08878264306340336,0.21526189755091168,0.07438744477930054,0.22846836011814642,0.5249638511465229,0.14244993465174538,0.049429305194621624,0.547558035592508,0.18366347834516253,0.2260386545835345,0.2526463049130151,0.20880230543600814,0.17205148017405014,1.0
0.6053029425609644,0.8053208880148486,0.26134460219885425,0.306793468593323,0.5634222708664085,0.454008273237025,0.42464843004158,0.32488638474601417,0.44953101954842367,0.23824119507033026,0.5906753602654791,0.30763180560479764,0.24421483119058446,0.26815868084261457,0.2331827080738563,0.17970282635584256,-0.040530443252753554,0.0062941283185171115,0.057091057813140396,0.22692682322931634,0.5719833206821365,0.5053873920032895,0.6021448867650516,0.5000808411569635,0.8120905131527087,0.6974270234630642,0.148243375381558,0.3592285265380972,0.5246671905177711,-0.12679444127469686,0.0
0.7089103879631607,0.14702391465101067,0.5373134786956684,0.28571371935828815,0.5443820757168232,0.5174862106413076,-0.3413068142890423,0.5100771387502859,0.30329164257860086,-0.020241990995591527,0.18003903682790565,0.40773216203825563,0.18661855971718289,0.07943722381350724,0.07749114387053763,0.17957228661878133,-0.2733478922631776,0.2783889996454727,0.3499672761944066,-0.3142544250083219,0.3424620862368758,0.8700074539548783,0.4114685153157074,0.14022297737116068,0.5525613779461782,0.623751470054122,0.39799910635152785,1.0942471028236183,0.3599735487339667,0.5558404352575542,0.0
0.19603902636242157,0.22009874634697127,0.12026790307157173,0.2577397618395282,0.25424569718607687,-0.47775432991902245,-0.027922115400005193,0.005688013327270633,0.33210231781258437,-0.19260087284111943,-0.08383932971604416,0.11484206529104155,0.23661512318009678,-0.07559602065402989,0.14790127336813155,0.30861786331565466,-0.016878323151632083,0.4008866616592035,-0.0285621814179296,-0.165708072498654,0.008241567281032036,0.5263402923007998,0.20769565840050033,-0.01468474617474573,0.25389715972588967,0.04457680935648056,-0.06740180611121914,0.4945792039095513,0.2506773251539696,0.014488873813317676,1.0
0.1717744786953015,0.2545003978284645,0.3691156033176025,0.03587031634252237,0.22495786343815483,0.35116748224053246,0.18949809589052843,0.03682993261862517,0.33726897092911295,0.20439012133814022,0.14051166031079343,0.3394775302542681,0.07985556961078405,0.2861639845239877,0.17607445415859396,0.16909348049022774,0.08968946068627243,0.3492488989275213,0.16472490090675912,0.37241147937037095,0.28634880040688576,0.48289625158055277,0.19834933177510736,0.10237693113485831,0.07964707984175956,0.19409897797012227,0.3099450631159968,0.3215989551604073,0.279022015482254,0.09420520206819681,1.0
0.4739103669205532,0.4126085531612134,0.4693222657606422,0.3129104194590853,0.3981897125093778,0.5243170893734344,0.5257105420896903,0.49080320504913766,0.5534091693333343,0.31468229793189506,0.03363171043830032,0.13941441803510715,0.16359506802496399,0.08265169826376788,0.29230028293305954,0.40067083704591694,0.24362544692501448,0.38219566679177597,0.21163634904362222,0.15964972635983213,0.3801546703497298,0.28624018818635233,0.3137255600681412,0.14932569771561005,0.47326765504415996,0.4589915052533728,0.4506826190858453,0.5396113995041056,0.45355574693358974,0.31005825360934336,0.0
0.7342670989953406,0.9259700987843464,0.6888676727348659,0.07470315331181575,0.09447570397396876,0.03444798562678176,0.25408775079118034,-0.17492631492112115,0.40519095275092865,0.025877284747964344,0.03509369789178818,-0.0682166123483578,-0.06377471262313775,0.02871068259028978,0.19434550886422797,0.07672947983018387,0.1378272740478895,-0.10395650810001869,0.41559631774652744,-0.4922101509523453,0.29127029631758933,0.6897238519913547,0.1982872912783998,-0.21850192335214136,0.30215277356675413,0.19358657521931177,0.30584149218851486,0.11720423184238901,0.3787480137908771,0.1164369910920886,1.0
0.6151846331288239,0.5260482583304439,0.5642979776869308,0.296251594930766,0.35591716996436185,0.4467122058702411,-0.021355746098552175,0.18701528996357553,0.23925326878975828,0.21381953645080498,0.048739385988898126,0.05757078349901831,0.06963119481075025,0.048161921709505486,0.33841749074533395,0.21558323633253237,-0.15162974183122846,0.09988693495303909,0.19287553689586526,0.16623654965631973,0.6740735967304926,0.8988606332508882,0.4483381024056045,0.13995474892304122,0.6478954681557747,0.1328247241282876,0.27343246724598425,0.28625058404213327,0.21632408281750162,0.250992870170119,0.0
0.24347179473896002,0.16006205609415566,0.00014672801538476166,-0.0585496986693817,0.9172461443932274,0.6777197220589426,0.1269939219125715,0.3054565703924751,0.8851216415346261,0.762373929683281,0.28696533798395996,0.37710845913353797,0.1114155936824767,0.07477022052735713,0.3056756115374698,-0.1552446257181444,0.11711168964170704,-0.16655571200926533,-0.14253500336456792,0.206469966063946,0.18852641816702598,0.8451106203251626,0.48262067772131606,0.10699123791653414,0.27016006559218475,0.6399172788749763,0.5017661079346121,0.5828736938883252,0.587886458006299,0.4503723779596063,0.0
0.4295138400046319,0.40547308314946245,0.5107814317030571,0.4240599407223582,0.4196340108991418,0.32550757764929106,0.3822308364684578,0.49418971259467953,0.4809265951019004,0.24085112659694324,0.19600476071669234,0.14582052358391454,0.13992942334450056,0.16230758472269327,0.1484891390106501,0.1503423507446355,0.0993958363484225,0.26682022275971995,0.15795280574706627,-0.0020481882232748216,0.5225320914365509,0.4290719065517756,0.3791567885368116,0.24173689806424317,0.5604190378808843,0.400743892685811,0.3048206503449925,0.7264512481520005,0.3781230999494247,0.18567679047408212,0.0
0.0422621243389138,0.22663017654428108,0.6914392186954276,0.08243059885418441,0.3382798745215588,0.14040172660511596,0.2224264215198276,-0.008497478969156168,-0.06394732483873505,-0.018343794316279263,0.057986339385763426,-0.007591964447291807,0.0396573144377569,0.31723371266959166,0.23932087641046884,0.0425593323629651,0.0963316606854697,-0.01757583439163339,0.07945801674670572,-0.34352188561673214,0.17610375415349688,0.4475148333762632,-0.067756857437547,0.13991991811318993,0.12542959054236555,0.14362196293936552,0.31843998846731514,0.25819451794956405,0.37516417882919867,0.19336263272518278,1.0
0.5248019002594978,0.4279778678605872,0.4882819084275924,0.25420921742580116,0.27486049415225683,0.13817893362677816,0.14317809347387847,0.27855488048439747,0.5834223536608476,0.27349584949025224,0.20013816979082397,0.30535953997068976,0.23621927554114258,0.06976984624994736,0.18451440091253435,0.3092288731279722,0.19524627678563794,0.2508619466731821,0.48713336633127136,0.023633399292513665,0.4648444404518571,0.4344847019960253,0.3936195413136148,0.347783344238332,0.15776696047539235,0.3734319570556907,0.1785695834180165,0.6299967137608353,0.3503280611001271,0.08920168540098608,0.0
0.5975004083575041,0.4785051854244883,0.3015425303689575,0.2583664526844344,0.5713021807549504,0.3623100366039505,0.3409749934714045,0.43091903709200874,0.3132406940129795,0.0659912743371387,0.357642083542963,0.41191065815493466,-0.0434336276671238,-0.05317900493066399,0.4378896103414478,0.4968148794372433,0.1295049562608738,0.32056855132205875,0.45259524694765396,0.14583013931165886,0.42646671944997616,0.3938841373487146,0.6678703527578963,0.3684982075862996,0.4928903945623385,0.09352786951407954,0.3241508701893474,0.41793242884375725,0.3036404082958033,0.06394476089902551,0.0
0.7776812802322348,0.28771687643230776,0.7700222800104888,0.674208035876233,0.9429831615745528,0.9212031640535437,0.9428151421456066,1.0108574727272983,0.780459355632848,0.451024273667155,0.4041282324677623,0.717858193304624,0.3604948648551171,0.5332972552605356,0.6451264562598165,0.6860808720909338,0.4478311944997,0.39271035109713703,0.501500099363744,0.22095086779687723,0.6635205014309616,0.28257460298914444,0.7206680579794456,0.42281249756099326,0.9026341701634527,0.3686758932936075,0.4497995186691577,0.7770812240685785,0.25106136163957754,0.18339783491836292,0.0
0.263192028565807,0.33805505253074986,0.3457571291669164,0.069533339579668,0.050472146651458216,0.4148840009526398,0.12713559756148474,0.23428537231570667,0.8430041165943896,0.40860595483921847,0.0005037647110934934,0.4969297222719777,-0.2618548082080926,-0.49706252093814646,-0.45648696397431043,0.5157785111230266,0.3138629935757425,0.5188143847819631,-0.4011199969968356,0.07074936698481635,-0.21699428390403963,-0.04618086438443125,-0.13859039407574525,0.04733366648036279,0.5005142939906184,0.1089895217608834,0.39904968107805255,0.4957236412234703,-0.038085305378220136,0.5277932245326151,1.0
0.05224651346332948,0.7026723763361704,0.5235956656677482,-0.1129282411138855,0.4669487126008917,0.32549914800945795,0.34632812015708203,-0.030140314655859174,0.12415541172435415,0.7787969081924395,-0.07418966990281645,0.09005251390574151,0.6303285595188789,-0.6315411022650391,-0.017571708270425673,1.0689749654190368,-0.4647039685872989,0.5344237474629088,0.6728759999877905,0.08188377543198111,-0.35485949296507324,0.4931190765932223,-0.06097196598112925,0.26839703632619133,-0.09419967214120273,0.19289819357579538,-0.002326137531866279,0.277913843650956,0.4777752716995284,0.8100134471197697,1.0
0.2839990588697036,0.5807434148802135,0.3352347252750979,0.48114985983210956,0.43074593711084436,0.24839613331696908,0.21754208152797624,0.39261602912612337,0.39040280085330975,0.26048960093791473,0.2915820794937747,-0.09802516330203759,0.4344548673808645,0.12034926980924386,0.10902655229751149,0.3353751546332053,-0.011705218386287353,0.3140139910903629,0.17994669552234635,-0.09365428102605464,0.45348200837293606,0.5483086183910287,0.4279936093253954,0.20829442024153932,0.5375805115867086,0.09480675781822967,0.18193572648403705,0.48881638196715366,0.2951309688356199,0.1909762803923975,0.0
-0.07142238635358061,0.4113133990972815,0.012734989729905555,-0.34561686872371616,0.42534871145666575,0.35398913571885804,0.10836832825917993,0.4240252883268652,0.29607865155343965,0.25231503703076913,0.18923341702966717,0.07388411024989028,-0.20465207881289274,0.07252109186903401,0.08209562785753473,-0.015664426745238408,0.04016502579402462,-0.07683392074949938,0.21250898204477725,0.44853513888156227,0.19041534565142088,0.4106016711473347,-0.1935559905679783,0.22647242913957952,0.37039096322452125,0.30208554566126555,0.3390090359144433,0.40750409444251967,0.06695330376833517,0.5012704166540907,1.0
0.12770986873596224,0.31858783307029925,0.07542779518065493,0.3251732885533372,-0.019828055785836185,0.5977929889218988,-0.12705485465760336,-0.11529010188410177,0.6366777516833864,0.2341723698242298,1.984450490948031e-05,0.21489713648814915,0.006850436063449948,0.4016993188980371,-0.194061102550258,0.06335506177555109,-0.3783871776828618,0.41766217682365103,-0.054932168417894334,-0.0798018388163573,0.385892076181421,0.5704408495711902,-0.10631292833384814,0.39994999884420585,0.22159357695531567,-0.01540262595081529,0.06537208782544696,0.2750751870992071,0.15620146227129791,-0.07687391810498767,1.0
0.2474405602819249,0.585813741858194,0.4939900192430706,0.5023706795267889,0.5245601920897541,0.42171344121956456,0.5460809408080712,0.5234489634753876,0.40231645144935757,0.2890498739998365,0.34785079690522147,0.13042893740768574,0.08932233714967952,0.25086351379252764,0.23991727692085635,0.16235833724089732,0.1327600204724467,0.4069108080745609,0.21489253940215203,0.10280358949859997,0.3681060593963904,0.6852685519722016,0.50950760502322,0.41692013114976356,0.502187549606428,0.4222232936935319,0.4061831735391546,0.5732720212268554,0.3996788176946044,0.29482595946134527,0.0
0.0903284541145925,0.40946647879055886,0.07256330707258946,0.18439756031331245,0.5363793971577302,0.3608452577496502,0.2797172726889158,0.16134278085270756,0.6428082464874182,-0.20362673854046187,-0.03864239706062197,0.06241666479437637,-0.33248834099551516,-0.0752369005719242,0.07167248320261321,0.131875712703504,-0.011153899880266785,0.1563226255193414,-0.026937914435405164,0.2628105932378352,0.2885654768498386,0.46237129932780946,0.05840931481647474,0.09337898645890091,0.24550158508055703,0.16985457222660835,0.38648785479931363,0.09329474100959123,0.17521112558414786,0.37040205182322894,1.0
0.08801419885852352,0.7796963989730362,0.25078730509562225,-0.1636285921718758,0.2603560562591479,0.1576374498713498,0.030755408803443213,0.21569205998720986,-0.12241718525326073,0.1067036860345073,0.044716193614989734,0.24509097503113159,-0.052053666904459096,-0.30062875444422943,0.7233548287976923,0.3565852077943641,-0.0007270114056773663,0.07516897768650434,-0.025181534382848744,0.20232186671488994,0.41483975271197926,0.15390946287458152,0.7496947668554175,0.17813752815358969,0.07764092267073291,0.20966295539078172,-0.5163165044982725,0.14558526615907513,0.10770269834811613,0.42560559962213335,1.0
0.3452950389508647,0.31835417250557035,-0.018590766171115602,0.3130910415016425,-0.2086091247287296,0.21077894449814558,-0.16773708900936035,-0.0936528130108328,0.4048206101200643,0.15729314095398628,-0.08596136914938318,0.05078406582500335,0.15776248423704764,0.04828314696702187,0.010072551969601773,0.08182132876967228,0.2697299857752642,0.11062494167811138,-0.09216270994329734,-0.022571527026036944,-0.1519186120830437,0.22553246953561665,0.5435937167244529,-0.28676718233259174,0.42265792349572184,0.2894529542483967,-0.45402990292490225,-0.06883211487094712,0.38517709828340263,0.041103205785019414,1.0
0.257641959505039,0.38207844868834684,0.3034657077830021,-0.012719558562651154,0.5387134366892979,0.363278075792949,0.14348961726866738,0.2810804487797185,0.46794863835229866,0.310625618002707,0.23132694319770075,0.3174965183973285,-0.03001633932101106,-0.10282813853791808,0.37914046946817415,-0.005244829724365047,-0.017286665321907188,0.4360741404591899,0.11913500901771615,-0.09717579378207397,0.18876613247433385,0.7408195819933039,0.2501152584839189,-0.006626840956206387,0.6976327889347713,0.31228072616932767,0.35838857857447964,0.7275867491272621,0.24575595716863888,0.27561839818268574,0.0
0.3584829516079846,0.37531913223864194,0.17205337744647872,0.2724128710978502,0.3436004802231923,0.31882133909387705,0.23541211392462885,0.1879635976563171,0.4229646172587249,0.17611240394243743,-0.030746547057560414,0.057338358959451746,-0.003467316615849373,0.09837830256146567,0.02504743725072886,0.02170653535085408,0.09315375207097555,0.10546741233548335,0.0796891501806554,-0.05155208319994421,0.32318071297035905,0.4785731292663242,0.13043999177865376,0.14605837891751167,0.5739915786503719,0.3194375095477208,0.2595552953970179,0.498414944802182,0.39571353616308846,0.264798366262813,0.0
0.20334100050617054,0.1822039051403086,0.5615836138204592,-0.07762386975159964,0.46493572980741554,0.3921493970353807,0.44914272839780445,0.3144201467151505,0.25599231777910025,0.5390257611486786,0.23519288972792063,0.2961439870301501,0.17170383507182127,0.17842775866527172,0.14412167129656028,0.17605484658141246,0.17022313785061355,0.4798042512341568,0.21008050840181408,-0.029330665644617893,-0.13251604239798603,0.1272780862631391,0.06935972454376299,0.3794602529737854,0.2224144882379853,0.08537498573372107,0.34701279209647695,0.489202444282108,0.4275099410635861,0.03129214820039336,1.0
0.46860649918346986,0.6100077584759351,0.5466950255250913,0.30944895438277553,0.40813137025348956,0.24435766705056838,0.19918910356664216,0.38014731162872417,0.2960260864552836,0.27248887542999234,0.277387975633244,0.16010720185730345,0.21964293645111735,0.20746979086504425,0.2972314696449939,0.17623652756758898,0.07724425747364233,0.21766959555506935,0.18985693687058666,0.10641137620251029,0.6087146519811177,0.6926636330890545,0.4001822921256793,0.2771176325245859,0.5801419889152587,0.3073354341266728,0.24297036861018978,0.5952690598297241,0.3275830875564319,0.27636520259512065,0.0
0.34441006077501757,0.5163732279968839,0.1645473083506207,-0.12238440141300881,0.3998043187106065,0.27483662989020796,-0.10864637853826811,0.3486904760176663,-0.11338812485330124,0.20737483075517305,-0.13498061038671821,0.08024029943171904,0.34882865746087643,-0.04323343019071689,0.0940775106342494,-0.2130430015009805,0.4747103344778467,0.22196079821445758,-0.20372055091944502,0.43085475552070623,0.1681893835074898,0.1254315336596163,0.1812754600526636,0.2894184891487707,0.21260134805663053,-0.42040100055867025,-0.05189168980601014,-0.019347466398296764,0.15856839672770967,0.30790606570820767,1.0
0.352850111456526,0.2255953193995782,0.36466732009128766,-0.05268989512525746,0.45197311164901344,0.30331723312688436,-0.021053665833139633,0.16328042980845967,0.280814142696222,0.47676316023941134,-0.3280291583326602,0.10727235883024948,-0.030085896107725142,0.08631501576651233,0.3088210859545772,-0.11990761967979977,0.07928375853934813,0.21361139468523277,-0.06924489788912382,0.017775155812465415,0.28001279676964064,0.11906776415401427,-0.034898083357039866,0.31149290813716757,0.8117420173091375,0.20961357138184564,-0.05266198906427433,0.2855483158168049,0.4342929438519943,0.34750753959355474,1.0
0.14044255598020997,-0.026335806110446724,-0.06448873245560374,0.11024332579700277,0.7041598214478741,0.17339481912071603,0.03920538065020069,0.07021885897117755,0.23047025528542808,0.22964663722255227,0.04909642610313075,0.22985782327130144,0.270644576921934,0.024000415223974537,0.06627146519703633,-0.13779983496393206,-0.1890345772744842,0.19753082729892277,0.2977371888039987,0.2776234307968284,0.4176736640204421,0.2616898904358501,-0.020614688733925884,-0.18992831097177135,0.4097290320167928,0.23157171388764108,0.2507233345848145,0.016487435499475872,0.39635977780496046,0.3590528318225088,1.0
0.4611782713294922,0.45058702889755353,0.5176073965020441,0.5118375242705643,0.48197997522312774,0.3719138888856586,0.40113433147726607,0.45839015073280465,0.5275653532693121,0.22426977532095047,0.32592913220807146,0.3316070790662945,0.1997538624510225,0.12607875661033366,0.16882333567412386,0.32270851026291036,0.07052652288298517,0.40943436962473645,0.19976805403203274,0.11967610946022365,0.5008781666721407,0.44960838638950457,0.3971555389322162,0.35777717652612795,0.4474547414218186,0.37096317806181534,0.35338838271582884,0.6179191878659879,0.28144510523218264,0.1848214204523508,0.0
0.17290420651612226,0.30787215854423355,0.36832769400804966,0.05936251228730635,0.6935820867475857,0.6155299181293353,0.5613333225721555,0.22441264520954013,0.440302914378355,0.6781388016943528,-0.10907353614375334,0.23717627170244598,-0.052043141263191366,0.20320568580032933,0.18915240635472783,0.5881378896919157,0.18709684643893892,0.3306997495044268,-0.036498869320540306,0.3110785955360747,0.2604695018226613,0.6100844946552398,0.0922644830134007,-0.2094533024276915,0.8991438104087615,0.8622115948857251,0.5120655672009498,0.8681627713840293,0.38733768183370965,0.3412950442887779,0.0
0.21087155303003335,0.5058880562625163,0.3564601526878721,0.27881294502418486,0.5043886794563796,0.14040315400369768,0.27693043919576493,0.3641670007485066,0.4299702070127842,0.5394603528200616,0.05161367050489229,0.1368524806859363,0.03544998575034592,-0.08907886551914669,0.23203296256474948,0.29087534474123167,0.22753964523372394,0.44881865491851447,0.001066138193315705,0.21596353063267706,-0.10340853790646048,0.4972696138184336,0.03362129736283376,-0.2220153172154432,0.6091767113540528,0.21456733952536305,0.31810774501176275,0.6883309606306152,0.3207780540968954,-0.1256150403470333,0.0
0.27229479563958714,0.24709605988014477,0.2846911729935569,0.12347510930526084,0.4411061757943924,0.3136324351799183,0.2547914725183522,0.12364489529913229,0.4140606703399266,0.31769532996937594,0.10105240931024471,0.08540750990360912,0.15696931173008694,0.10808586362838554,0.14924124716054146,0.25116157307682124,0.12079301100106568,0.20391832095571927,0.29977994475760333,0.19395455979722992,0.16715189556824311,0.3511148788984965,0.2571637079728549,0.11990352553573486,0.31280458190078675,0.22889256864145716,0.30674622801135,0.45456865146360986,0.47012991036751683,0.19769898295219246,1.0
0.24238013174871761,0.30751311293704975,0.24378110971797265,0.05754251443726481,0.49701916549927416,0.157423756296822,0.06908672494974122,0.1175284656921026,0.43833709441967883,0.329714298901637,0.06515430453482254,0.13615091638360005,0.08370952353183167,0.05636029731596687,0.11977597070060968,0.01365073538742792,-0.032250410127619186,0.014032132343395315,0.21368802697771277,0.04067369652963312,0.14630623780096594,0.3620454590535367,0.09223255932021994,0.04861341307423653,0.4677271194352081,0.14023074744480984,-0.0010314836798720473,0.22312587504531312,0.35589711212887226,0.18307419815692713,1.0
0.285248986951068,0.27032360560462976,0.3267544713228805,0.2579470317159199,0.38995057685357004,0.2015017498490998,0.06689149291210426,0.14051834883123399,0.40218968826232265,0.1897664731569528,0.027088510008893257,0.2856780282668185,0.10382870263742562,-0.0005393671732128111,0.2263153501252479,0.1606829325304999,0.09401581089361727,0.1503864572573035,0.17099948394735112,0.0322569233529824,0.26182999029519705,0.39296062353424244,0.3546607113211053,-0.012567713911559142,0.4657526801523703,0.173549167758185,0.1385453298172819,0.29008061696329196,0.14959588769055526,0.056016815570186576,1.0
-0.21802439799625045,0.15026780557818245,0.7284573263032682,-0.0107580591543876,-0.1321251270533605,-0.015971883004292087,0.12046409468808711,0.08620841784949954,0.9779254424825655,0.09099950391844647,0.10043831592009717,-0.18603412401104036,0.049215128615649854,0.22019724075740982,0.030865141250040085,0.008342574078443493,-0.1703372156047086,0.33355928984592303,0.5090946453884263,-0.09275035034577506,0.09747537902382991,0.06047468986049229,-0.09849052933804686,0.28805536864113573,0.29492201324439254,0.21089908456302914,0.5733649540196827,0.29869399912467304,0.4171712968959542,0.5938470044455758,1.0
0.0025747360073291453,0.11436772204497728,0.10531647992359916,0.0019071741341482804,0.30868886247337046,0.07978858277108877,0.09743431829234817,0.07292557621416582,0.3431022698249511,0.4008014584561756,-0.014287215011500931,0.10601196459121282,-0.007255812223681039,-0.028586735180355746,0.2066311006589282,0.12116017098144932,-0.013553869167395833,-0.06759919951594136,0.29416684183563746,0.11272292185379046,0.05806960542798063,-0.019065249025355252,0.023089584895954744,0.015613013984977357,0.38576036367266064,0.0349148351374275,0.1072182365804601,0.0286590911573741,0.24707973768799044,0.1718223260548341,1.0
0.31844546523020184,0.2912662415724867,0.24248938945802356,0.09889407362437097,0.7611100518452236,0.6345563424575049,0.36470432295708244,0.5908231828173777,0.6360342385697638,0.5621544998341708,0.058129599322636755,0.22271391280305525,0.10989363635767402,0.003510617184404277,0.2030213846941224,0.15479903458701388,-0.17285400067818818,0.27294414470988354,0.10925395594190182,0.034182930577956766,0.40296097473317255,0.8882660800444719,0.286810228936521,0.08980810610918025,0.973128129589454,0.38804010785791004,0.36629519923844994,0.722368732258357,0.5180876700573205,0.45500017495681855,0.0
0.14488398834087673,0.3526035087299632,0.18311725664096357,0.16182564101292662,0.4142603255218433,0.17398158218834647,0.019126171189028894,0.030586785853606954,0.3735410110258895,0.35197767626414794,0.11079108495146912,0.10990169416979853,0.09761560865894514,0.012471243029879026,0.1642532875576604,0.13128553621339986,0.01106939073336749,0.11503290534527363,0.17326491320012116,0.09701902274533852,0.2243158277592504,0.32616146042496136,0.17945320381846327,0.20742494147600957,0.2887846217346123,0.08094105390832163,0.057854659177978184,0.15700233062732574,0.25637532051744594,0.15032867089993449,1.0
-0.034172643052154394,0.1896184363313691,-0.022057361115716018,-0.10575645960234421,0.5660581637965264,0.15657933839756638,0.5075589041451294,-0.07600505829932422,0.5750453326338287,0.27460487440896597,-0.11569393464321051,0.2766418795412682,-0.03593356344055084,-0.16308596742421064,0.36763880558699147,0.37288989432527075,0.07835033018523588,-0.08088367588585998,0.11447305035233052,0.23328267962756355,-0.07142364349430971,0.34244568000307946,-0.02909132718662749,0.3330131152396421,0.8531670545092418,0.045591974364482674,-0.04942703018963274,0.17930572157829633,0.47049853841960987,0.1170354593437246,1.0
0.49752897614404207,0.3105616587519911,0.18757773386259902,0.5589225979858052,0.4678715615182783,0.5735056084091184,0.5125035352848777,0.7200770215563322,0.481018479356628,0.3373519974434644,0.44593413932615494,0.1470552310273887,0.09978930989408334,0.1405628905656725,0.13341975052244764,0.44256144246731655,0.06445238854691963,0.4296088172236051,-0.24340347762010767,0.4184905657139969,0.7556809168966047,0.19517019987724277,0.013988022477051332,-0.055732350897507554,0.8039556187979309,0.15494132026028654,-0.1854709645057907,0.6784469042854175,0.20916326673176855,-0.003751009860900545,0.0
0.3088557326155542,0.5964994686733934,0.33765949103200316,0.1553722890686041,0.27055797209998395,0.04821610943963901,0.07914159939101635,0.10707914455156815,0.21368210925098952,-0.02149356863711152,0.058687946950289116,0.26248817446424,0.04491193168530236,-0.043564758776181704,0.13604860835236998,0.022077106159757956,0.03518343242686264,0.14868210303809068,0.1708080031353844,-0.05748698202553484,0.30432604406914915,0.6699201114392963,0.25445689096790813,0.09998759490417203,0.2952096402906793,0.07564752015138265,0.18238436836063784,0.1601587016361673,0.07435241645319897,0.029824885406436928,1.0
0.344728224090171,0.28602776052769846,0.4283415002818918,0.23088949376197204,0.1680664124742518,0.108950966426959,0.11382173148441023,0.1589001911921259,0.21305873486440388,0.08114687324634312,0.01238387563736356,0.3722061708602975,0.0841578908344381,0.21353893836565185,0.14782362763861193,0.16706738079601285,0.0558448763717753,0.22394797704088976,-0.03104220150491087,-0.023451421598548357,0.2773004865402156,0.14836146258263225,0.4478566249215978,0.14865514305946895,0.7102713351322946,-0.003017049239367048,0.09546000770738927,0.1776225594246877,0.1663081743415524,0.3016904718529988,1.0
0.7550433758699711,0.44442814243996187,0.7223366652848819,0.5622103817458993,0.5520757904364098,0.4812257680663071,0.5089200762031431,0.7637360318393367,0.2903501020433719,0.0815456675230236,0.28889516554799005,0.2133489215285607,0.38728010685075365,0.3089907755608167,0.3409249073213618,0.19545610463490537,0.11172544049695671,0.43000351790801766,0.056751976826758,0.12323488899311517,0.5368732527505425,0.3915376579877311,0.6251543576483528,0.5158882369019155,0.48324825836750135,0.13028287075408884,0.33680769864335386,0.8881918936150587,0.1643678581438603,0.051307772234674504,0.0
0.5901586162276218,0.5395979961164845,0.3740985589835639,0.11864989587472785,0.26203273891671874,0.42860898639145223,0.012823898712191112,0.2355408318068651,0.6362487524111285,0.10640465786404103,0.31818515175000506,0.3955134938989207,0.13650051449527473,0.16513728095954058,0.12609067061333304,0.45158402305425643,-0.0023363349732391375,0.4819297478743785,0.2616657526701224,0.1788445490288474,0.6863068466458621,0.41761538177759844,0.3586625349613337,0.11329614022923629,0.23276516012471218,0.16668014480505658,0.15265838182651273,0.45932889477051064,0.32388705440433874,0.3048280924222114,0.0
0.13072752139282268,0.3069479366131064,0.2837709855030122,0.20833759694266388,0.642042035750626,0.5123155684903056,-0.001136573105985722,0.2951416862512147,0.32328889055547144,0.4097251641646961,0.11998625584594588,0.22938970064723577,0.11040881909817177,0.0661066089026127,0.10684291036806297,0.08062300325608647,0.06812481253001104,0.17965504543419097,0.21828452021790368,0.1254520023009295,0.32241317427437305,0.3366811924114728,0.21994150804115636,0.10179084383527368,0.5124092115116895,0.21238533726561543,0.14884408114062475,0.4296695118253585,0.09423505455364224,0.11739970977348738,1.0
