0.6109466390617116,0.5355803274547366,0.6471003554954329,0.6804646820297668,0.48364544911424245,0.3686145202025765,0.1328473380793727,0.4993291231245043,0.2884607888345283,0.5267741308830932,0.23804280445467296,0.09942912016981652,0.3115296755237736,2.0
0.5225821326639175,0.5746991170893939,0.4636443216418713,0.610670583392599,0.19616170593274207,0.23988225217006554,-0.06769320093722568,0.785617086114799,0.1887229107551051,0.18551964801762003,0.3578036311118787,0.17657258336628678,0.2736230105074874,2.0
0.2199360575147017,-0.10136094583111702,0.8198143650419911,0.5367355145591077,0.3051988446708198,0.850466796875145,0.6679004265867957,0.35220587135517434,0.8463692707367563,0.0384072995782041,0.2899472061022283,0.975824863525377,0.037107733703666546,1.0
0.35065480812543925,0.058915611992093476,0.3021622930538316,0.2346616584760103,0.7009731762725995,0.2972433648127467,0.3238492063231333,0.4770300517619924,0.7183936596222793,0.15311554183125164,0.5292092418746126,0.36683979664998323,0.3199655655317538,1.0
0.5004404610287443,0.0649124769817921,0.4436476249080026,0.5359405244851722,0.5491946955921536,0.18738201827305326,-0.006994254430824749,0.7489049218222341,0.28116507676542246,0.5334832962769192,0.027996869719185677,0.14483710571675634,0.17525098375778242,2.0
0.8715016031961339,0.24909699888746548,0.6066472453884505,0.18619232163733446,0.41701678922340385,0.792314738602574,0.6826864509585161,0.2529814985318909,0.780959897556751,0.46517411001677267,0.5174856812008356,0.6120472201574384,1.0891090742836251,0.0
0.61864001529148,0.14191748168242818,0.6387452701641818,0.2981281580783237,0.4324867598860356,0.004383553617067826,0.22950305853956782,0.6220919321596922,0.013664810061577826,0.32053048155158836,0.27952379419779694,-0.08568387741679662,-0.0041493039568489265,2.0
0.41182293845014667,0.27866729818947755,0.4646810129984296,0.27483264330049884,1.121634493360232,0.6739415084055738,0.05880898909874949,0.38505945109829176,1.0161742272743264,-0.1608662844623825,0.566673256005542,0.6667388397470763,0.6581550166437534,1.0
0.4301100075559725,0.3308230192746529,0.582631077466642,0.5630392125625437,0.701728771863276,0.384510325428005,0.47541391015282847,0.2699452336689222,0.24438102201531536,0.14636560260967335,0.7291624177138767,0.5399580316678746,0.28589982396747393,0.0
0.1870936495659885,0.4356798313260669,0.8377094975131387,0.5176297506533486,0.3890984610663937,0.06478936301029242,0.3774118433737948,0.829660751242175,0.31311253504094205,0.17358702237503318,0.6071238379545724,0.5545721117509141,0.26135190392836144,1.0
0.38687301568872867,0.3695397141262179,0.43908361612012037,0.11692836186389893,0.275995130276538,0.2686967468584623,0.09712482644200147,0.4757160684106643,0.316343493340383,-0.04033638023519051,0.1827467067367434,0.12547724227567167,0.3588762301668335,2.0
0.3157448230817177,0.09550508363273072,0.40718607052379235,0.4092922191215249,0.16848946597767517,0.8847844743995887,0.5906892401768918,0.06423262116510936,0.4484280795417536,0.19242596473575924,0.5846499115750426,0.5906252706178438,0.12828920107116046,1.0
0.5194867535321799,-0.2880907701036457,0.8989422637611375,0.06358178708018852,0.5590303554428084,0.410318796080249,0.5097377348977552,0.3718607338338799,0.30504499119941564,0.5569303260092321,0.3454855955803232,0.7193587475248624,0.7181519315853233,0.0
0.08163937088301057,0.7295094978008398,0.43287826630682713,0.5607180823094762,0.33315999395718565,0.13923695368409328,0.13403502554828137,0.1330234544413561,0.20285733110044712,0.7350462952383034,0.5533756272900121,0.6030687575203706,0.5546449342842785,2.0
0.26004732676216286,0.48237720610803697,0.49888948598520816,0.43181317158270427,0.016363298215324562,0.3551214634485744,0.35146275921408204,0.6042253387246455,0.31728480176468055,0.705641839126956,-0.06134587117070803,-0.08328428004112057,-0.11114326791356863,2.0
0.3405689937447914,0.11610135019684903,0.7004707288236522,0.41495862401293787,0.3043562691636955,0.5439503179009143,0.5503176287375083,0.472170652214165,0.547146736312109,0.27266838892506823,0.6176108171029928,0.37031806894905134,0.361177441910914,1.0
0.2332152505098628,0.922432212579609,0.9577732471400029,0.3314681770876883,0.6729808423441254,0.6864697504965792,0.1109838872675814,0.40446821359020046,0.25021166593622185,0.14302115343043026,0.5236337491740612,0.9381246282716894,0.4323788896346497,1.0
0.7970049673512987,-0.20747663092498428,1.1278404219955616,0.4873689371460757,0.415473862553767,0.34660640829773753,0.3713148035522117,0.1987957498691177,0.34264547674012447,0.25557416266602206,0.7294527716483086,0.43409550344008735,0.36605397006743906,0.0
0.32219747862792575,0.027118596386768834,0.4363204010125328,0.5546843938721064,0.23152478856471367,0.22913184889197608,0.24658272921802307,0.5743534246006847,-0.07805092100711192,-0.09849049246362682,1.0465971638342593,0.3798728292229251,-0.14149232312349433,1.0
0.10441912709378864,0.7971010825570557,0.6306603608851068,0.6178399559181001,0.06296855248541147,0.15784743911143648,0.08062942819389719,0.6048222907363029,-0.08236949437710364,0.3684546762396673,0.33337541581564534,0.044198547455094946,0.4492405265316771,2.0
0.18957550632040648,0.4935992707724204,0.45764227543356517,0.9344294196566034,0.18097427651987744,0.29487458722942106,0.28032836117689003,0.468046275196069,0.07519694971083613,0.09373432366640007,0.6048158874622676,0.5776325423831437,0.5049023399100695,1.0
0.7276520029772849,1.0742746092214186,0.8281224040896663,0.49275506600563834,0.5096282655722579,0.42709689540837437,-0.11176370980413239,0.3764661809046843,0.34161293405852977,0.7123934188654303,0.518378363917045,0.2827670563833571,0.25396329473302875,2.0
0.5281047137095706,0.45401614336826807,0.6521417913946128,0.5744302750939978,0.3767072358160232,0.2744580034153952,0.08917979780704002,0.593034300789127,0.21547590620638402,0.7086124809462961,0.3677106432202901,0.24540036325041323,0.42827871337765083,2.0
0.8254659850012559,0.23251105387297027,0.49890846441238396,0.3596533834656164,0.3598286550587642,0.6371311920019261,0.6572001037862348,0.30582879508884425,0.4782614324538147,0.7306559114560626,0.5328042458343234,0.636601300984006,0.6739968374804916,0.0
0.202269029374232,0.10442717066554998,0.4713656781926982,0.37528579209837715,0.4798666925569012,-0.11522382476830811,0.10330733924656071,0.3726306619712403,0.39663987855163707,0.18814082653172465,0.5479695156658574,0.7609029664794111,-0.05110157347551765,1.0
0.5258024334758291,-0.14371514608688768,0.15097496938277574,0.12199032217381939,0.1895150282279149,0.4042830662903482,0.2978760280859715,0.2747823129645123,0.2923404083713301,0.32266433868640343,0.47335537036089725,0.4555031470196248,0.17824455743510834,1.0
0.4440637522816851,0.4847206242773866,0.7960154446746698,0.8462586321423736,0.2144399402770558,0.5941830519971775,0.37659536832982726,0.6442986015221218,0.18470751577434924,-0.03187329856310195,0.06580402547726494,0.7137512932453118,0.3535705266548318,1.0
0.4707077538257566,0.2803239600681764,0.4211892372864738,0.4770240769354908,-0.06674344488855233,0.452300537988795,0.46191137978741104,0.5286011330439867,0.3281099677691076,0.04788556130479871,0.6759426739539605,0.2547985682255913,-0.03191584543640699,1.0
0.7595099702943108,0.3958049726352055,0.5242172808220253,0.46013895576092667,-0.012091319136533774,0.34834010975278556,0.12174737734637092,0.6835629927206168,0.4025635601602971,0.7744441991656187,0.3771065672853358,0.0009460323104023838,0.7134274179005468,2.0
-0.022711459071107554,0.1982902647043199,0.6016941105488409,0.9162553268240468,0.28475537128790934,0.4022105831615864,0.41492209398316954,0.8027605550329309,0.3397602249208348,0.1646077163014361,0.45944435067946393,0.507438821775079,0.13338586134706257,1.0
0.31346318256577593,-0.051077987781871725,0.3732158389078738,0.4603864593899465,0.9466797083198317,0.45065557067288275,0.2779202013300239,-0.0156899360270489,0.5323881963109699,0.09726329345453893,0.6767180800350887,0.8088522603373038,0.15444030072154813,1.0
0.6677364458086235,0.27125959230271024,0.6539268609126033,0.4395903024162373,0.764376356144489,0.667507161637567,0.5001559996614162,0.6785236606289798,0.3743628395054949,0.3959071193122261,0.6532905975821806,0.7139615289311103,0.7623179646327524,0.0
0.7097909915708364,0.15544883466189446,0.5464892669295676,0.3386916591473408,0.35003065427200275,0.7087840130451737,0.6098879713695332,0.11554416496702581,0.49830284456952956,0.5222915183109587,0.48661114856629817,0.6231294366412236,0.8853586320231269,0.0
0.45860984329218124,0.7566059280593338,0.7681579981018917,0.6788334359849095,-0.07053959022757894,0.021694907068645408,0.5979773594094229,0.15973216579390576,0.08188611989239712,0.28530445815009753,-0.0016258228259883878,-0.07972322173956731,0.08287914333293095,2.0
0.7479738710644162,0.47124282664693856,0.4055762683901939,0.4902350067972191,-0.10448401382122724,0.3560318685386813,-0.1786262867646345,0.4823109104034434,-0.0994519521708784,0.1753989183837617,0.2557585468654369,0.3208510196611117,0.45249030922183076,2.0
0.5045046572187089,0.2428097663333449,0.73689876316205,0.9802850350742869,0.2034956623658319,0.2920871430103745,0.035887158387999704,1.0916196022174787,0.4461259608138355,0.46465273509809546,0.23133662716185283,0.16741006598861344,0.21171058275960755,2.0
0.22304423040647778,-0.004611578389046064,0.2978213681815917,0.3306682917854026,0.9473935468929664,0.34897438900037536,0.4499596101341335,-0.27746535822031004,0.6301886467771575,0.22931376322431785,0.6010828833299534,0.40342778143993996,0.20699823265112027,1.0
0.19257527279804232,0.20113726027725104,0.8380473836285065,0.5090766246848523,0.27482769938262175,0.5943487407326014,0.537911055179394,0.28720094848161987,0.6508152674331978,0.14884539540833283,0.3802990509656127,0.7034584471919881,0.2859623066952625,1.0
0.2723810430122322,0.3227045922849644,0.4266773049354378,0.293218908748145,0.4368899641163081,0.23508418374956358,0.200478530722634,0.5694455495838021,0.16681727342922187,0.13113510797870948,0.44500218456074997,0.5494549940503121,0.21557128048371288,1.0
0.6846973720665346,0.5994355171617887,0.8448520514606286,0.47159908846939647,0.4087555837436503,0.15390510887879583,0.1237528009442728,0.8040977814284647,0.45247940313343626,0.42758078727988935,0.07070778743336033,0.23203639093956405,0.4703791489702349,2.0
0.09926924105749577,0.06056372011681397,0.6020917435449028,0.5771957347023801,0.5699900185823028,0.4748061492899902,0.12889250985685918,0.29173634925375236,0.4301462300940027,0.3209974226530291,-0.0002430913659131062,0.47576583180640436,0.3201906164134273,1.0
0.1904844161120614,0.13934088488460344,0.6839859859937717,0.6382830925523824,0.10350709134615224,0.373424359474632,0.32187223947101606,0.5881170498452093,0.2627006997465107,0.07494233953122725,0.7228390828548736,0.5620556436611027,0.3661954354343726,1.0
0.9747889179711813,0.24009537229549632,0.5997896695898568,0.8403801789268313,0.4972128998996889,1.0589843551664857,0.4858595792465633,0.898384416832605,0.38063152236672126,0.25664890501339743,0.9392806783032481,0.38865302512387223,0.5891736641828706,0.0
0.448619922636583,0.0014034151150310037,0.33498253784644444,0.5898760305213055,-0.17330246687491785,0.1302937290671743,0.516580677007693,0.9459039079661754,0.39870411127833594,0.1508044173725557,0.3621791189633277,0.03501518810999055,0.28770861793690106,1.0
0.4804687462455808,0.23342507733847537,0.7580683074856213,0.5232851139282122,0.20585799815066835,0.7937606913006513,0.5236014565708564,0.07499206990536948,0.6556397513022937,0.36690115432932924,0.37871535436387577,0.4340053198415209,0.4823994469381082,0.0
0.30773247918310276,0.22318650157697678,0.5553282838629069,0.7243508137536492,0.1767935504864777,0.19783094611094357,0.1998515382518667,0.5798890951247091,0.3716287704282639,0.20360274750444515,0.45670071656234806,0.37895167820820097,0.20456690750597073,1.0
0.4373649576260372,-0.006920204819617692,0.6398031766038754,0.7250000489812353,0.21445157707566714,0.5019755771957252,0.39115266362487155,0.4918243082863942,0.45407490741987977,-0.029945532087215523,0.36343666925081963,0.6022004016869991,0.0036220690865411825,1.0
0.8413987928617707,0.22408404643432095,0.23617975167033284,0.4452257126242358,0.5257155240957239,0.5462273412020208,0.600244950066567,0.4817303085657313,0.06312315149196868,0.8161157555988048,0.40137717859753047,0.5805875511927381,0.30514640935459,0.0
0.772662467768015,0.1392441951736825,0.5976737280554314,0.3441615221369818,0.41051162574542244,0.7866550534374447,0.6574491112925115,0.3196629322457458,0.47696701427153443,0.4594228430377739,0.4772877138938446,0.5717785458423913,0.8707066277446898,0.0
0.7639143930887954,0.08864864415461723,0.4043006003165123,0.33916537929660173,0.4687936585596277,0.4709725436254667,0.5230305389143491,0.13762224326996944,0.4304835746991144,0.39567115995811486,0.36046280902936517,0.7252969522891898,0.553101376132558,0.0
0.7535716194609124,0.23997332237998184,0.49090677807982075,0.8756640077487683,0.18877681545489772,0.42629934293335203,0.448370344539204,0.32145828787002717,0.09944533467645797,0.16472051109418986,0.6075461438214679,0.5628454809127216,0.273785333997903,1.0
0.35962070195043877,0.44819072985425423,0.3146651211774203,0.3059345669279688,0.0071049051722607,0.5127664627535656,0.3210810310783717,0.3164916985082714,0.14948275815302972,0.1618274596582642,0.6619994644941906,0.7010616864390053,0.6826757475851909,1.0
0.5909845499168551,0.38750016673304466,0.6705331988999723,0.3930282609199187,0.11241977403120057,0.24384820229609933,0.24435354774079493,0.39791796871757357,0.06009148508889117,0.30486918292626014,-0.0031719000352546933,0.32159882487169067,0.42292925138951654,2.0
0.7711735594476,0.3913249732216453,0.682298734619379,0.3351696098725693,0.25840260535111653,0.38018742411398493,0.5127017822202818,0.46774501698717463,0.45381618782306343,0.6170716046183913,0.45748193081050603,0.7197174001894432,0.6217996830876831,0.0
0.33127924381444546,0.12623385323406436,0.3722097272405316,0.31389350138611777,0.14419053627988498,0.5521551878359501,0.4061310887322622,0.2539473936230154,0.41870225074251743,0.16952247356530087,0.6248583291040923,0.587404545070982,0.09901406183060418,1.0
0.829738604104586,0.1472259540775757,0.48922508224428746,0.33272391785365896,0.6730697720187622,0.7838247782874337,0.521700463068454,0.16090039639968193,0.7062227917837669,0.29320523363115153,0.4613461656605984,0.7935345482537577,0.348222841192368,0.0
0.43098247209109436,0.3631313282284633,0.5699578026201858,0.9489783404497647,0.3145236735955388,0.375652931292886,0.3714052684966932,0.6160788239537124,0.31529018674683257,-0.18766539920934402,0.7941322275627378,0.2039672528206538,-0.042443736395862824,1.0
0.5631887885454001,0.4205244326790991,0.6519167705985217,1.1385599702788503,0.07016624315032566,0.8019069736831826,0.45821058526757374,1.0272822951308571,-0.28208196532822916,0.008229610648284091,0.47685518095074064,0.2896994011648367,0.5071579538657077,2.0
0.8722711594863979,-0.05636803049757401,0.2742500012175545,0.3256397846591658,0.2220883262660125,0.33612835227450705,0.22148363140292632,0.16343047364713625,0.26243366589006695,0.13958883036871544,0.4750531402152939,0.25442943249618843,0.0037168775380214125,1.0
-0.23949403897865273,-0.10336427723323169,0.5262488529587525,0.21441917722708703,0.045550100146755146,0.0919535829528535,0.13724962756310577,0.8107494147983971,0.5177962776797476,0.14102605138894175,0.5158588607112575,0.32196533182161324,0.06622021983979798,1.0
0.5490863755823057,0.23007240175978438,0.9859182149184895,0.733125413080103,0.6059072555855927,0.5451404180426518,0.40612004248822187,0.7046799077184405,0.3328236324661973,0.243267976164858,0.5294082802367981,0.6245336541949057,0.37482518443685875,0.0
0.2765581593465538,-0.004616209731997632,0.6313073465553193,0.4500782770556913,0.308692634963593,0.4013984357561964,0.3833913603904608,0.19405637766885314,0.6551389835407925,0.08777436648587458,0.25112081441754874,0.6675260958319931,0.05821790507832772,1.0
0.8214218946482682,0.28095666054542145,0.628722173281764,0.3802256296193174,0.3674318325709839,0.631924533448834,0.5835852390302343,0.2849897732188455,0.602258495267285,0.36857299903336377,0.5708643702262667,0.712788399975339,0.8171151328974644,0.0
